VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
54.054 54.4812 -0.000000 0.000000 0.000000 0.000000 8281765.749212 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.0707 54.4978 -0.000000 0.000000 0.000000 0.000000 8314672.483991 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.0874 54.5145 -0.000000 0.000000 0.000000 0.000000 8314672.483991 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.104 54.5312 -0.000000 0.000000 0.000000 0.000000 8347710.998183 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.1207 54.5478 -0.000000 0.000000 0.000000 0.000000 8347710.998183 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.1374 54.5645 -0.000000 0.000000 0.000000 0.000000 8380879.751836 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.1541 54.5812 -0.000000 0.000000 0.000000 0.000000 8380879.751836 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.1708 54.5978 -0.000000 0.000000 0.000000 0.000000 8414179.751695 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.1875 54.6145 -0.000000 0.000000 0.000000 0.000000 8414179.751695 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.2041 54.6311 -0.000000 0.000000 0.000000 0.000000 8447610.461107 0.000000 -97.218964 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.2208 54.6478 -0.000000 0.000000 0.000000 0.000000 8447610.461107 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.2375 54.6645 -0.000000 0.000000 0.000000 0.000000 8481173.403674 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.2542 54.6811 -0.000000 0.000000 0.000000 0.000000 8481173.403674 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.2709 54.6978 -0.000000 0.000000 0.000000 0.000000 8514868.037207 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.2876 54.7145 -0.000000 0.000000 0.000000 0.000000 8514868.037207 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.3042 54.7311 -0.000000 0.000000 0.000000 0.000000 8548695.909104 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.3209 54.7478 -0.000000 0.000000 0.000000 0.000000 8548695.909104 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.3376 54.7645 -0.000000 0.000000 0.000000 0.000000 8582657.001928 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.3543 54.7811 -0.000000 0.000000 0.000000 0.000000 8582657.001928 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.371 54.7978 -0.000000 0.000000 0.000000 0.000000 8616751.827400 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.3877 54.8145 -0.000000 0.000000 0.000000 0.000000 8616751.827400 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.4043 54.8311 -0.000000 0.000000 0.000000 0.000000 8650981.436120 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.421 54.8478 -0.000000 0.000000 0.000000 0.000000 8650981.436120 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.4377 54.8645 -0.000000 0.000000 0.000000 0.000000 8685345.262854 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.4544 54.8811 -0.000000 0.000000 0.000000 0.000000 8685345.262854 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.4711 54.8978 -0.000000 0.000000 0.000000 0.000000 8719844.917076 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.4878 54.9145 -0.000000 0.000000 0.000000 0.000000 8719844.917076 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.5044 54.9311 -0.000000 0.000000 0.000000 0.000000 8754480.380197 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.5211 54.9478 -0.000000 0.000000 0.000000 0.000000 8754480.380197 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.5378 54.9645 -0.000000 0.000000 0.000000 0.000000 8790496.825096 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.5545 54.9811 -0.000000 0.000000 0.000000 0.000000 8790496.825096 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.5712 54.9978 -0.000000 0.000000 0.000000 0.000000 8824161.423003 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.5879 55.0145 -0.000000 0.000000 0.000000 0.000000 8824161.423003 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.6045 55.0311 -0.000000 0.000000 0.000000 0.000000 8860461.718361 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.6212 55.0478 -0.000000 0.000000 0.000000 0.000000 8860461.718361 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.6379 55.0645 -0.000000 0.000000 0.000000 0.000000 8895651.111440 0.000000 -97.218964 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.6546 55.0811 -0.000000 0.000000 0.000000 0.000000 8895651.111440 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.6713 55.0978 -0.000000 0.000000 0.000000 0.000000 8930979.000344 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.688 55.1145 -0.000000 0.000000 0.000000 0.000000 8930979.000344 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.7046 55.1311 -0.000000 0.000000 0.000000 0.000000 8965176.807928 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.7213 55.1478 -0.000000 0.000000 0.000000 0.000000 8965176.807928 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.738 55.1645 -0.000000 0.000000 0.000000 0.000000 9002053.080072 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.7547 55.1811 -0.000000 0.000000 0.000000 0.000000 9002053.080072 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.7714 55.1978 -0.000000 0.000000 0.000000 0.000000 9037799.795250 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.7881 55.2145 -0.000000 0.000000 0.000000 0.000000 9037799.795250 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.8047 55.2311 -0.000000 0.000000 0.000000 0.000000 9073687.245375 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.8214 55.2478 -0.000000 0.000000 0.000000 0.000000 9073687.245375 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.8381 55.2645 -0.000000 0.000000 0.000000 0.000000 9109716.598548 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.8548 55.2811 -0.000000 0.000000 0.000000 0.000000 9109716.598548 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.8715 55.2978 -0.000000 0.000000 0.000000 0.000000 9145887.231120 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.8882 55.3145 -0.000000 0.000000 0.000000 0.000000 9145887.231120 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.9048 55.3311 -0.000000 0.000000 0.000000 0.000000 9180901.381035 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.9215 55.3478 -0.000000 0.000000 0.000000 0.000000 9180901.381035 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.9382 55.3645 -0.000000 0.000000 0.000000 0.000000 9218656.445763 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.9549 55.3811 -0.000000 0.000000 0.000000 0.000000 9218656.445763 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.9716 55.3978 -0.000000 0.000000 0.000000 0.000000 9255256.213750 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.9883 55.4145 -0.000000 0.000000 0.000000 0.000000 9255256.213750 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.0049 55.4311 -0.000000 0.000000 0.000000 0.000000 9292000.209701 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.0216 55.4478 -0.000000 0.000000 0.000000 0.000000 9292000.209701 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.0383 55.4644 -0.000000 0.000000 0.000000 0.000000 9328888.405198 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.055 55.4811 -0.000000 0.000000 0.000000 0.000000 9328888.405198 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.0717 55.4978 -0.000000 0.000000 0.000000 0.000000 9365922.038623 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.0884 55.5144 -0.000000 0.000000 0.000000 0.000000 9365922.038623 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.105 55.5311 -0.000000 0.000000 0.000000 0.000000 9403101.070616 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.1217 55.5478 -0.000000 0.000000 0.000000 0.000000 9403101.070616 0.000000 -97.218964 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.1384 55.5644 -0.000000 0.000000 0.000000 0.000000 9440426.765746 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.1551 55.5811 -0.000000 0.000000 0.000000 0.000000 9440426.765746 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.1718 55.5811 -0.000000 0.000000 0.000000 0.000000 9440426.765746 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.1885 55.6144 -0.000000 0.000000 0.000000 0.000000 9477899.086474 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.2051 55.6311 -0.000000 0.000000 0.000000 0.000000 9515518.654518 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.2218 55.6478 -0.000000 0.000000 0.000000 0.000000 9515518.654518 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.2385 55.6644 -0.000000 0.000000 0.000000 0.000000 9553286.097958 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.2552 55.6811 -0.000000 0.000000 0.000000 0.000000 9553286.097958 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.2719 55.6978 -0.000000 0.000000 0.000000 0.000000 9591202.710172 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.2886 55.7144 -0.000000 0.000000 0.000000 0.000000 9591202.710172 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.3052 55.7311 -0.000000 0.000000 0.000000 0.000000 9629267.798128 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.3219 55.7478 -0.000000 0.000000 0.000000 0.000000 9629267.798128 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.3386 55.7644 -0.000000 0.000000 0.000000 0.000000 9667483.345436 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.3553 55.7811 -0.000000 0.000000 0.000000 0.000000 9667483.345436 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.372 55.7978 -0.000000 0.000000 0.000000 0.000000 9705848.646818 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.3887 55.8144 -0.000000 0.000000 0.000000 0.000000 9705848.646818 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.4053 55.8311 -0.000000 0.000000 0.000000 0.000000 9744365.040645 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.422 55.8478 -0.000000 0.000000 0.000000 0.000000 9744365.040645 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.4387 55.8644 -0.000000 0.000000 0.000000 0.000000 9783032.483177 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.4554 55.8811 -0.000000 0.000000 0.000000 0.000000 9783032.483177 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.4721 55.8978 -0.000000 0.000000 0.000000 0.000000 9821852.337687 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.4888 55.9144 -0.000000 0.000000 0.000000 0.000000 9821852.337687 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.5054 55.9311 -0.000000 0.000000 0.000000 0.000000 9860825.286846 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.5221 55.9478 -0.000000 0.000000 0.000000 0.000000 9860825.286846 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.5388 55.9644 -0.000000 0.000000 0.000000 0.000000 9899950.576166 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.5555 55.9811 -0.000000 0.000000 0.000000 0.000000 9899950.576166 0.000000 -97.218964 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.5722 55.9978 -0.000000 0.000000 0.000000 0.000000 9939230.316523 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.5889 56.0144 -0.000000 0.000000 0.000000 0.000000 9939230.316523 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.6055 56.0311 -0.000000 0.000000 0.000000 0.000000 9978663.745647 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.6222 56.0478 -0.000000 0.000000 0.000000 0.000000 9978663.745647 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.6389 56.0478 -0.000000 0.000000 0.000000 0.000000 9978663.745647 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.6556 56.0811 -0.000000 0.000000 0.000000 0.000000 10019669.211231 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.6723 56.0978 -0.000000 0.000000 0.000000 0.000000 10057997.346929 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.689 56.1144 -0.000000 0.000000 0.000000 0.000000 10057997.346929 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.7056 56.1144 -0.000000 0.000000 0.000000 0.000000 10057997.346929 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.7223 56.1478 -0.000000 0.000000 0.000000 0.000000 10097898.187984 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.739 56.1644 -0.000000 0.000000 0.000000 0.000000 10139388.483687 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.7557 56.1811 -0.000000 0.000000 0.000000 0.000000 10139388.483687 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.7724 56.1811 -0.000000 0.000000 0.000000 0.000000 10139388.483687 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.7891 56.2144 -0.000000 0.000000 0.000000 0.000000 10179609.072160 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.8057 56.2311 -0.000000 0.000000 0.000000 0.000000 10218543.136201 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.8224 56.2477 -0.000000 0.000000 0.000000 0.000000 10218543.136201 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.8391 56.2644 -0.000000 0.000000 0.000000 0.000000 10260524.656194 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.8558 56.2811 -0.000000 0.000000 0.000000 0.000000 10260524.656194 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.8725 56.2977 -0.000000 0.000000 0.000000 0.000000 10301221.104053 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.8892 56.3144 -0.000000 0.000000 0.000000 0.000000 10301221.104053 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.9058 56.3311 -0.000000 0.000000 0.000000 0.000000 10342077.639949 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.9225 56.3477 -0.000000 0.000000 0.000000 0.000000 10342077.639949 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.9392 56.3644 -0.000000 0.000000 0.000000 0.000000 10383094.229234 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.9559 56.3811 -0.000000 0.000000 0.000000 0.000000 10383094.229234 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.9726 56.3811 -0.000000 0.000000 0.000000 0.000000 10383094.229234 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
55.9893 56.4144 -0.000000 0.000000 0.000000 0.000000 10424271.600920 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.0059 56.4311 -0.000000 0.000000 0.000000 0.000000 10465611.311317 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.0226 56.4477 -0.000000 0.000000 0.000000 0.000000 10465611.311317 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.0393 56.4644 -0.000000 0.000000 0.000000 0.000000 10507113.320347 0.000000 -97.218964 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.056 56.4811 -0.000000 0.000000 0.000000 0.000000 10507113.320347 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.0727 56.4977 -0.000000 0.000000 0.000000 0.000000 10548777.585838 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.0894 56.5144 -0.000000 0.000000 0.000000 0.000000 10548777.585838 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.106 56.5311 -0.000000 0.000000 0.000000 0.000000 10590606.506502 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.1227 56.5477 -0.000000 0.000000 0.000000 0.000000 10590606.506502 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.1394 56.5644 -0.000000 0.000000 0.000000 0.000000 10632598.400572 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.1561 56.5811 -0.000000 0.000000 0.000000 0.000000 10632598.400572 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.1728 56.5977 -0.000000 0.000000 0.000000 0.000000 10674755.692493 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.1895 56.6144 -0.000000 0.000000 0.000000 0.000000 10674755.692493 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.2061 56.6311 -0.000000 0.000000 0.000000 0.000000 10717079.191691 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.2228 56.6477 -0.000000 0.000000 0.000000 0.000000 10717079.191691 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.2395 56.6644 -0.000000 0.000000 0.000000 0.000000 10759568.012697 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.2562 56.6811 -0.000000 0.000000 0.000000 0.000000 10759568.012697 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
56.2729 56.6977 -0.000000 0.000000 0.000000 0.000000 10802223.802307 0.000000 -97.218964 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
